Unnamed: 0,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,BILL_AMT1is+ve,BILL_AMT2is+ve,BILL_AMT3is+ve,BILL_AMT4is+ve,BILL_AMT5is+ve,BILL_AMT6is+ve,PAY_1
22089,60000.0,Female,Graduate School,Single,28,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,20729.0,14486.0,12163.0,8891.0,1723.0,40276.0,3016.0,1000.0,0.0,1723.0,6271.299999999996,3000.0,0,1,1,1,1,1,1,Pay Duly
4877,50000.0,Male,Graduate School,Single,49,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,25277.0,27209.0,23740.0,19448.0,19594.0,19762.0,3000.0,3014.0,684.0,1000.0,713.0,677.0,0,1,1,1,1,1,1,Pay Duly
448,200000.0,Male,Others,Married,42,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,38564.0,38246.0,32253.0,30384.0,30900.0,0.0,5000.0,1485.0,1956.0,1500.0,0.0,2102.0,0,1,1,1,1,1,1,Pay Duly
16833,10000.0,Male,University,Married,45,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,7953.0,9164.0,8876.0,10009.0,7169.0,8842.0,1500.0,0.0,1500.0,0.0,3000.0,2000.0,0,1,1,1,1,1,1,Delay for 1 months
4072,360000.0,Male,Graduate School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,8000.0,4567.0,5236.0,6300.0,6271.299999999996,5510.0,0,1,1,1,1,1,1,Pay Duly
9995,140000.0,Female,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,241.0,0.0,0.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,1419.0,0,1,1,1,1,1,1,Delay for 1 months
3692,360000.0,Male,University,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
21770,310000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,140483.0,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,4000.0,4500.0,4500.0,5000.0,5000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
10855,80000.0,Female,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,6200.0,0,1,1,1,1,1,1,Pay Duly
26324,360000.0,Female,Graduate School,Single,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4366.0,2566.0,4174.0,192.0,15011.0,12990.0,2566.0,4174.0,192.0,6300.0,2000.0,6200.0,1,1,1,1,0,1,1,Pay Duly
25295,60000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50840.0,49592.0,44412.0,45402.0,35704.0,36524.0,2100.0,1847.0,1837.0,1139.0,1254.0,1387.0,0,1,1,1,1,1,1,Pay Duly
20635,20000.0,Male,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,82812.0,85352.0,91161.0,92910.0,98710.0,150.0,2697.0,6000.0,3000.0,6000.0,150.0,1832.0,0,1,1,1,1,1,1,Pay Duly
2807,180000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,298.0,7550.0,0.0,0.0,0.0,298.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Delay for 1 months
7188,290000.0,Male,University,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,7158.0,5816.0,5000.0,5000.0,5000.0,4000.0,0,1,1,1,1,1,1,Pay Duly
27378,360000.0,Male,University,Married,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,1356.0,1362.0,8000.0,7956.149999999998,7000.0,1362.0,6.0,0.0,0,1,1,1,1,1,1,Pay Duly
13915,360000.0,Female,University,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
14453,330000.0,Female,Graduate School,Single,28,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,963.0,11.0,11.0,11.0,11.0,11.0,504.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
23727,200000.0,Female,University,Married,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,98651.0,122443.5,115883.00000000004,54705.0,4470.0,7956.149999999998,7000.0,5869.0,1964.0,1938.0,0,1,1,1,1,1,1,Pay Duly
9514,140000.0,Male,Graduate School,Single,56,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,140630.0,136905.5000000001,51334.0,51533.0,52233.0,53826.0,6100.0,2411.0,2000.0,2041.0,3000.0,1874.0,0,1,1,1,1,1,1,Pay Duly
18136,50000.0,Male,Graduate School,Others,37,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,45553.0,49457.0,47080.0,45833.0,45310.0,6313.0,6324.0,0.0,1200.0,1000.0,126.0,1000.0,0,1,1,1,1,1,1,Pay Duly
24684,50000.0,Male,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,13731.0,13974.0,7891.0,4600.0,5554.0,5481.0,1530.0,2004.0,1000.0,1008.0,1400.0,600.0,1,1,1,1,1,1,1,Delay for 2 months
12603,100000.0,Male,Graduate School,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,98482.0,89958.0,78533.0,75568.0,63637.0,50711.0,3517.0,2700.0,7000.0,2063.0,3000.0,1400.0,1,1,1,1,1,1,1,Delay for 2 months
18582,120000.0,Female,Graduate School,Single,28,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,0.0,780.0,390.0,0.0,762.0,18.0,1170.0,0.0,0.0,762.0,0.0,0.0,0,1,1,1,1,1,0,Delay for 1 months
2709,30000.0,Female,High School,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18292.0,18450.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
29912,360000.0,Male,Graduate School,Single,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5000.0,5000.0,5000.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
22936,360000.0,Female,University,Married,44,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,48114.0,47044.0,47887.0,49158.0,49834.0,46034.0,0.0,1900.0,2100.0,1707.0,2000.0,2000.0,0,1,1,1,1,1,1,Delay for 1 months
14967,10000.0,Male,High School,Single,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18289.0,9217.0,10203.0,9634.0,9857.0,9704.0,1317.0,1303.0,334.0,373.0,326.0,1359.0,0,1,1,1,1,1,1,Pay Duly
23388,360000.0,Female,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,80630.0,80112.0,81726.0,74297.0,66132.0,67695.0,3000.0,3006.0,2600.0,3000.0,2600.0,2800.0,0,1,1,1,1,1,1,Pay Duly
12374,20000.0,Female,University,Single,39,Delay for 3 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,11553.0,11081.0,11021.0,11240.0,11476.0,11708.0,0.0,420.0,402.0,417.0,423.0,1472.0,1,1,1,1,1,1,1,Delay for 4 months
21011,50000.0,Male,University,Single,41,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50516.0,44187.0,20314.0,19707.0,19566.0,19916.0,2721.0,1750.0,1200.0,1000.0,1000.0,1000.0,0,1,1,1,1,1,1,Pay Duly
28565,250000.0,Female,Graduate School,Married,41,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,22423.0,16296.0,32631.0,43399.0,2323.0,46895.0,60.0,7956.149999999998,7000.0,2323.0,6271.299999999996,5480.0,0,1,1,1,1,1,1,Pay Duly
17474,180000.0,Female,Graduate School,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9509.0,15419.0,14188.0,11926.0,9718.0,34322.0,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
15625,50000.0,Female,University,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,86750.0,42968.0,43444.0,40616.0,2008.0,1500.0,4000.0,4013.0,5000.0,5000.0,5000.0,5000.0,0,1,1,1,1,1,0,Pay Duly
6639,50000.0,Male,High School,Married,53,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,484.0,929.0,474.0,0.0,1288.0,484.0,1000.0,0.0,0.0,1288.0,334.0,1,1,1,1,1,1,1,Delay for 1 months
54,150000.0,Female,Graduate School,Single,29,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,46224.0,34993.0,31434.0,26518.0,21042.0,16540.0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,0,1,1,1,1,1,1,Delay for 2 months
13716,100000.0,Female,University,Married,38,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,6300.0,2500.0,2560.0,0,1,1,1,1,1,1,Delay for 1 months
17611,170000.0,Female,University,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,6500.0,7000.0,5000.0,5000.0,5000.0,0,1,1,1,1,1,1,Pay Duly
26699,50000.0,Male,University,Single,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,47452.0,48663.0,50297.0,36164.0,37616.0,39062.0,2000.0,2500.0,2000.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,1,Pay Duly
26367,180000.0,Female,University,Others,48,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,860.0,102.0,851.0,0.0,346.0,1592.0,102.0,851.0,0.0,346.0,1592.0,1098.0,1,1,1,1,1,1,1,Pay Duly
9401,120000.0,Female,High School,Married,54,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,67094.0,69010.0,70683.0,71504.0,73230.0,73613.0,3000.0,3000.0,2300.0,2600.0,2500.0,1500.0,0,1,1,1,1,1,1,Pay Duly
18586,80000.0,Female,University,Married,27,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,390.0,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,0,1,1,1,1,1,1,Pay Duly
5875,340000.0,Female,University,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,6300.0,6271.299999999996,6200.0,1,1,1,1,1,1,1,Pay Duly
2003,50000.0,Female,University,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,27752.0,28787.0,29800.0,30393.0,31031.0,33020.0,1487.0,1500.0,1081.0,1121.0,2500.0,0.0,1,1,1,1,1,1,1,Delay for 2 months
18086,360000.0,Male,High School,Married,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,222.0,1256.0,9.0,1840.0,0.0,0.0,1256.0,0.0,1849.0,0.0,0.0,0.0,1,1,1,0,1,1,1,Pay Duly
27472,60000.0,Male,University,Married,50,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,7888.0,13989.0,9588.0,18041.0,14458.0,12710.0,8000.0,7956.149999999998,7000.0,4016.0,5029.0,2828.0,0,1,1,1,1,1,1,Pay Duly
22626,200000.0,Female,University,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,29327.0,30536.0,31740.0,32909.0,34058.0,35056.0,2000.0,2000.0,2000.0,2000.0,1700.0,1600.0,0,1,1,1,1,1,1,Pay Duly
6068,360000.0,Male,Graduate School,Married,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,25244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6200.0,0,1,1,1,1,1,1,Pay Duly
20580,360000.0,Male,University,Single,30,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,20544.0,25756.0,26176.0,18124.0,8133.0,4051.0,5835.0,1055.0,23.0,9.0,20.0,6200.0,0,1,1,1,1,1,1,Pay Duly
9002,30000.0,Male,University,Married,36,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,18441.0,19936.0,20803.0,21655.0,22646.0,23764.0,1800.0,1500.0,1500.0,1500.0,1500.0,1500.0,1,1,1,1,1,1,1,Pay Duly
23300,340000.0,Female,University,Married,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,1632.0,3121.0,44092.0,31292.0,17391.0,21678.0,2027.0,7956.149999999998,7000.0,5000.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
5096,50000.0,Female,High School,Married,45,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,47639.0,35495.0,16246.0,14987.0,15298.0,15447.0,1271.0,1242.0,683.0,702.0,553.0,723.0,1,1,1,1,1,1,1,Delay for 2 months
16155,300000.0,Female,University,Married,43,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1,1,1,1,1,1,1,Pay Duly
5315,330000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,37637.0,38676.0,40786.0,41767.0,42501.0,43359.0,1500.0,2600.0,1500.0,1400.0,1400.0,1500.0,0,1,1,1,1,1,1,Pay Duly
11209,360000.0,Female,Graduate School,Single,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,198.0,3125.0,200.0,22397.0,28782.0,18617.0,3125.0,200.0,7000.0,6300.0,1000.0,1602.0,0,1,1,1,1,1,1,Pay Duly
5022,230000.0,Female,Graduate School,Single,26,Pay Duly,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,10.0,1732.0,476.0,3157.0,340.0,769.0,2122.0,0.0,3157.0,0.0,769.0,1265.0,0,0,1,1,1,1,1,Pay Duly
6988,50000.0,Male,High School,Married,51,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,48091.0,47028.0,46672.0,28478.0,29074.0,29671.0,1.0,2213.0,1019.0,1055.0,1080.0,1245.0,1,1,1,1,1,1,1,Delay for 1 months
499,20000.0,Male,Graduate School,Married,38,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Pay Duly,15912.0,17272.0,20565.0,20705.0,20255.0,19933.0,1623.0,3916.0,750.0,0.0,800.0,850.0,0,1,1,1,1,1,1,Pay Duly
21678,50000.0,Female,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,50096.0,49917.0,0.0,24415.0,25305.0,25775.0,1000.0,0.0,7000.0,1295.0,1275.0,0.0,0,1,1,1,1,1,1,Pay Duly
5573,230000.0,Female,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,114889.0,115883.00000000004,112194.30000000005,7000.0,6000.0,4500.0,4000.0,5000.0,4500.0,0,1,1,1,1,1,1,Pay Duly
2898,20000.0,Male,Graduate School,Single,37,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,66599.0,67259.0,69521.0,16970.0,17326.0,17688.0,2317.0,2579.0,606.0,628.0,649.0,623.0,1,1,1,1,1,1,1,Pay Duly
7527,50000.0,Male,University,Single,49,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,7282.0,8307.0,9709.0,9404.0,10254.0,9940.0,1300.0,1700.0,0.0,1000.0,0.0,200.0,0,1,1,1,1,1,1,Pay Duly
1374,50000.0,Male,University,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,2155.0,0.0,1978.0,14207.0,8602.0,7201.0,0.0,7956.149999999998,7000.0,602.0,6271.299999999996,383.0,0,1,1,1,1,1,1,Pay Duly
8340,180000.0,Female,University,Single,34,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,51385.0,53925.0,54848.0,57988.0,59438.0,61974.0,3140.0,923.0,4663.0,2530.0,3687.0,5000.0,1,1,1,1,1,1,1,Delay for 2 months
19787,180000.0,Female,Graduate School,Single,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
25904,180000.0,Female,University,Single,28,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,402.0,5166.0,5000.0,5030.0,5391.0,1,1,1,1,1,1,1,Delay for 1 months
1971,20000.0,Male,University,Married,40,Delay for 2 months,Pay Duly,Pay Duly,Pay Duly,Pay Duly,20498.0,19692.0,20498.0,19898.0,19906.0,18586.0,0.0,1600.0,0.0,398.0,0.0,0.0,1,1,1,1,1,1,1,Delay for 1 months
16271,110000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,10048.0,8311.0,3404.0,407.0,1250.0,88628.0,2000.0,3000.0,410.0,1250.0,6271.299999999996,3491.0,0,1,1,1,1,1,1,Pay Duly
5841,360000.0,Male,Graduate School,Single,30,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6592.0,3563.0,132055.10000000003,122443.5,115883.00000000004,72656.0,4000.0,7956.149999999998,5000.0,5000.0,3000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
12024,90000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Delay for 2 months,Pay Duly,48177.0,49563.0,47750.0,47169.0,46284.0,47519.0,2500.0,2500.0,3700.0,0.0,2200.0,1800.0,1,1,1,1,1,1,1,Delay for 2 months
8141,30000.0,Female,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,5688.0,378.0,378.0,920.0,5448.0,0.0,0.0,0.0,1298.0,5448.0,0.0,6200.0,0,1,0,0,1,1,1,Pay Duly
17979,20000.0,Male,High School,Single,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,30892.0,16348.0,13593.0,10236.0,17541.0,16322.0,5000.0,2015.0,3000.0,6300.0,3414.0,270.0,0,1,1,1,1,1,1,Pay Duly
12822,140000.0,Female,University,Married,50,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,136183.0,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,6901.0,4800.0,5006.0,5507.0,5.0,5308.0,0,1,1,1,1,1,1,Delay for 1 months
20760,240000.0,Male,Graduate School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,18079.0,6315.0,37046.0,0.0,1894.0,1894.0,6315.0,7956.149999999998,0.0,1894.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
21900,120000.0,Female,University,Single,27,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,113354.0,115503.0,121861.0,117485.0,115883.00000000004,112194.30000000005,6200.0,7956.149999999998,0.0,5000.0,4800.0,4505.0,1,1,1,1,1,1,1,Delay for 2 months
4433,290000.0,Female,Graduate School,Single,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,1332.0,21429.0,2228.0,115883.00000000004,112194.30000000005,1343.0,7956.149999999998,2239.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
28644,100000.0,Female,University,Single,44,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,105373.0,107001.0,108350.0,107457.0,105598.0,105751.0,5700.0,5400.0,3700.0,4000.0,3600.0,4500.0,1,1,1,1,1,1,1,Delay for 2 months
4635,50000.0,Male,High School,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9802.0,99.0,103.0,249.0,386.0,11504.0,8000.0,103.0,245.0,386.0,6271.299999999996,2000.0,0,0,1,1,1,1,1,Delay for 1 months
26959,350000.0,Male,Graduate School,Married,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,120198.0,122480.0,82329.0,85252.0,76222.0,67243.0,5900.0,3300.0,4089.0,3000.0,2400.0,2551.0,0,1,1,1,1,1,1,Pay Duly
23662,70000.0,Female,High School,Married,48,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,Delay for 2 months,62775.0,64139.0,65516.0,65945.0,66267.0,68549.0,3000.0,3000.0,2100.0,2000.0,3500.0,800.0,1,1,1,1,1,1,1,Delay for 2 months
8438,170000.0,Female,High School,Married,46,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,246.0,123.0,5436.0,1229.0,93787.0,95816.0,123.0,5436.0,1229.0,6300.0,4000.0,3348.0,0,1,1,1,1,1,1,Pay Duly
16273,30000.0,Female,High School,Married,31,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,9388.0,10387.0,10624.0,11539.0,11771.0,9075.0,1162.0,1229.0,1144.0,376.0,329.0,345.0,0,1,1,1,1,1,1,Pay Duly
22042,150000.0,Female,Graduate School,Single,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,0.0,0.0,9240.0,0.0,0.0,0.0,0.0,6271.299999999996,0.0,0,1,1,1,1,1,1,Delay for 1 months
19333,30000.0,Female,High School,Married,38,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,24505.0,25592.0,26628.0,27678.0,28084.0,30068.0,1800.0,1750.0,1800.0,1165.0,2600.0,1200.0,0,1,1,1,1,1,1,Pay Duly
13852,250000.0,Female,Graduate School,Married,25,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,4769.0,6720.0,23393.0,13214.0,8162.0,5138.0,6720.0,7956.149999999998,6000.0,0.0,3000.0,6200.0,0,1,1,1,1,1,1,Pay Duly
16891,120000.0,Male,Graduate School,Single,33,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,600.0,0.0,0.0,0.0,0,1,1,1,1,1,1,Delay for 1 months
5740,180000.0,Male,Graduate School,Single,34,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,16953.0,15884.0,11153.0,3889.0,800.0,0.0,1000.0,7956.149999999998,3924.0,800.0,0.0,2190.0,0,1,1,1,1,1,1,Pay Duly
11045,100000.0,Female,University,Married,40,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,90828.0,83479.0,73749.0,68512.0,72518.0,65890.0,3523.0,3025.0,2344.0,5000.0,3000.0,2000.0,0,1,1,1,1,1,1,Pay Duly
21302,50000.0,Male,University,Married,51,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,46094.0,47157.0,48669.0,42360.0,19840.0,19840.0,1831.0,2343.0,1611.0,200.0,0.0,0.0,0,1,1,1,1,1,1,Pay Duly
25282,70000.0,Female,High School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,69039.0,68609.0,69217.0,69327.0,68582.0,68677.0,3000.0,4000.0,3200.0,3000.0,3000.0,3000.0,0,1,1,1,1,1,1,Pay Duly
2370,210000.0,Male,University,Single,28,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,6500.0,6300.0,6271.299999999996,6200.0,0,1,1,1,1,1,1,Pay Duly
24998,30000.0,Male,High School,Married,35,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,28486.0,28182.0,26168.0,23119.0,23268.0,29327.0,2000.0,3000.0,5000.0,3000.0,6271.299999999996,1156.0,0,1,1,1,1,1,1,Pay Duly
3672,100000.0,Female,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,26273.0,73.0,73.0,73.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,Pay Duly
2604,60000.0,Male,High School,Single,24,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,15527.0,16882.0,18190.0,27465.0,27643.0,27816.0,2000.0,2000.0,7000.0,991.0,1010.0,989.0,0,1,1,1,1,1,1,Pay Duly
12989,100000.0,Female,University,Single,36,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,14891.0,709.0,1813.0,2011.0,1751.0,2238.0,0.0,0.0,0.0,3989.0,946.0,154.0,0,1,0,0,0,1,1,Pay Duly
11444,20000.0,Female,University,Single,27,Pay Duly,Pay Duly,Delay for 2 months,Delay for 2 months,Delay for 2 months,17304.0,0.0,26373.0,26644.0,26079.0,27941.0,0.0,7956.149999999998,1000.0,0.0,2300.0,1200.0,0,1,1,1,1,1,1,Pay Duly
15265,230000.0,Female,Graduate School,Married,39,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,142188.80000000005,136905.5000000001,132055.10000000003,122443.5,115883.00000000004,112194.30000000005,8000.0,7956.149999999998,7000.0,5000.0,5000.0,6200.0,0,1,1,1,1,1,1,Pay Duly
4762,30000.0,Female,University,Married,22,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,1,1,1,1,1,1,1,Delay for 2 months
6711,80000.0,Female,University,Single,23,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,6085.0,4728.0,5750.0,1361.0,1402.0,1911.0,1128.0,1150.0,1361.0,1402.0,1000.0,344.0,0,1,1,1,1,1,1,Pay Duly
25912,80000.0,Female,High School,Married,48,Delay for 2 months,Delay for 2 months,Delay for 2 months,Pay Duly,Pay Duly,66321.0,63695.0,33283.0,22442.0,15553.0,5593.0,0.0,6056.0,652.0,517.0,0.0,27.0,0,1,1,1,1,1,1,Delay for 2 months
1275,20000.0,Male,Graduate School,Single,26,Pay Duly,Pay Duly,Pay Duly,Pay Duly,Pay Duly,416.0,416.0,416.0,416.0,416.0,982.0,416.0,416.0,416.0,416.0,982.0,0.0,1,1,1,1,1,1,1,Pay Duly
